ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,idea_contest,onedayclass_topic
TEST_032,10,16,"복수 전공 ( 다중전공, 이중전공 포함 )",노어학과,AI 융합 전공 학과,False,대학생,5,,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 인문학",취업,6.0,팀,4.0,B. 데이터 분석가,SQLD,ADsP,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자," 1. 100명 이상: 큐앤에이 시간이 길어질 것인데, 그렇게 된다면 강연자가 진행한 강의 본질이 흐려지기 쉽다. 이러한 점이 우려된다.

 2. 10명 내외: 질문이 한정적이어 유익한 정보 창출이 어려울 것 같다.",한국신용데이터,K. 금융 및 보험업,,,SQL 응용
TEST_033,10,16,"복수 전공 ( 다중전공, 이중전공 포함 )",미디어커뮤니케이션학부,Ai학부,False,대학생,4,16.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),대학원 진학,3.0,개인,3.0,A. 데이터 엔지니어,없음,ADsP,E. UI/UX 디자이너,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),온라인,10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야한다,삼성,J. 정보통신업,,,AI모델 구축
TEST_034,10,1,단일 전공,스마트시티학과,,False,대학생,4,5.0,,,예,,내국인,기존 BDA 오픈채팅방,시간적으로 부담이 없어서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),취업,3.0,팀,1.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, E. UI/UX 디자이너, G. 자연과학계열 연구자",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 많지도 적지도 않은 인원이라 생각해서,토스,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_035,10,65,단일 전공,소프트웨어융합공학과,없음,True,대학생,4,6.0,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,3.0,개인,1.0,A. 데이터 엔지니어,"ADsP, SQLD, 정보처리기사","빅데이터 분석 기사, 구글 애널리스트","B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원,당근,J. 정보통신업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축"
TEST_036,10,13,"복수 전공 ( 다중전공, 이중전공 포함 )",통계학과,경영학부,True,대학생,1,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,"공학 (컴퓨터 공학 제외), 자연과학, 경영학",취업,3.0,팀,1.0,B. 데이터 분석가,없음,"컴퓨터 활용능력(1,2급)",A. 금융 / 보험 직무,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 규모의 인원과 한 명의 현직자일 때 얻어가는 게 가방 많을 것 같음,아직 없음,K. 금융 및 보험업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_037,10,84,단일 전공,데이터사이언스학부,없음,True,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,"IT (컴퓨터 공학 포함), 공학 (컴퓨터 공학 제외), 자연과학",대학원 진학,5.0,개인,1.0,C. 데이터 사이언티스트,없음,"ADsP, SQLD, 빅데이터 분석 기사, 컴퓨터 활용능력(1,2급)",D. 소프트웨어 개발자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,너무 적으면 참여기회가 적고 너무 많으면 집중이 안될거 같아서,넷플릭스,Q. 보건업 및 사회복지 서비스업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_038,10,90,단일 전공,데이터정보학과,없음,True,대학생,2,,,,예,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),대학원 진학,3.0,팀,0.0,직장인이 아님,"컴퓨터 활용능력(1,2급)","ADsP, SQLD","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",온라인,3~50명 내외의 강의 리스너와 1명의 현직자,사람이 너무 많지도 적지도 않아서 집중이 잘될것같다,금융권 기업,K. 금융 및 보험업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), SQL 응용"
TEST_039,10,83,단일 전공,통계학과,,True,대학생,16,,,,예,,내국인,기존 BDA 오픈채팅방,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),자연과학,대학원 진학,5.0,팀,1.5,C. 데이터 사이언티스트,"ADsP, SQLD","빅데이터 분석 기사, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)",G. 자연과학계열 연구자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,10명의 현직자는 너무 많은 것 갗음,구글,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_040,10,0,,,,False,대학생,1,2.0,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,,취업,,팀,2.0,B. 데이터 분석가,없음,"ADsP, 빅데이터 분석 기사",B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,100명 이상의 리스너와 10명 이상의 현직자,인원이 많으면 많은 질문이 나올것이기에,토스,J. 정보통신업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_041,10,9,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,컴퓨터공학부,False,취준생,7,15.0,,,예,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,0006 : 데이터 분석 전처리반(판다스),"IT (컴퓨터 공학 포함), 경영학",취업,8.0,팀,2.0,B. 데이터 분석가,ADsP,SQLD,"F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 들어와 강의를 들을 수 있을 것 같아서,쏘카,"M. 전문, 과학 및 기술 서비스업",,,SQL 응용
TEST_042,10,30,단일 전공,소프트웨어학과,없음,True,취준생,8,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,8.0,팀,5.0,C. 데이터 사이언티스트,없음,"SQLD, 정보처리기사",D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,리스너가 많으면 다양한 질문이 나올 것 같아서,Google,"M. 전문, 과학 및 기술 서비스업",,,AI모델 구축
TEST_043,10,1,단일 전공,인공지능학과,,True,대학생,14,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)",혼자 공부하기 어려워서,공모전 경험,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,7.0,개인,2.0,C. 데이터 사이언티스트,없음,"ADsP, 빅데이터 분석 기사, 정보처리기사, 구글 애널리스트",D. 소프트웨어 개발자,시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자의 이야기를 듣고 싶어서,LG CNS,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축"
TEST_044,10,0,,,,False,대학생,6,16.0,,,아니요,,내국인,에브리타임,현직자의 강의를 듣고 싶어서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,,,대학원 진학,,개인,3.0,D. 인공지능 전문가,없음,"SQLD, 빅데이터 분석 기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","D. 소프트웨어 개발자, G. 자연과학계열 연구자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자, , ,"M. 전문, 과학 및 기술 서비스업",,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), AI모델 구축"
TEST_045,10,65,"복수 전공 ( 다중전공, 이중전공 포함 )",아동심리학과,소비자학과,False,대학생,7,,,,예,,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,0004 : 데이터 분석 입문반 (머신러닝),0005 : 데이터 분석 입문반 (통계),사회과학,취업,6.0,팀,4.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 구글 애널리스트, 컴퓨터 활용능력(1,2급)",C. MD,주니어 (0~3년차),산업 트렌드 (예시: ChatGPT로 인한 직무 변화),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 좋다,컬리,G. 도매 및 소매업,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, AI모델 구축, SQL 응용, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_046,10,24,"복수 전공 ( 다중전공, 이중전공 포함 )",언어학과,사회학과,False,대학생,1,2.0,5.0,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,,인문학,취업,8.0,팀,4.0,I. 마케터,없음,"ADsP, SQLD, 구글 애널리스트, 컴퓨터 활용능력(1,2급)",H. 마케터 / 영업관리,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,현직자 직무별 소수 인원 강의가 따로 진행되어야 컴팩트하고 질의응답이 활발한 강의가 진행될 것 같음. 그러나 다양한 분야의 연사 초청이 불가하다면 대규모 강의가 실질적으로 도움이 될 것임,일그램,"R. 예술, 스포츠 및 여가관련 서비스업",,,"Tableau를 이용한 데이터 시각화, SQL 응용"
TEST_047,10,6,단일 전공,데이터사이언스학과,없음,True,대학생,4,,,,아니요,,내국인,지인 추천,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,,IT (컴퓨터 공학 포함),취업,6.0,팀,2.0,B. 데이터 분석가,"ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 컴퓨터 활용능력(1,2급)",G. 자연과학계열 연구자,시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,여러 분야의 현직자 강의를 접하면 좋을 거 같아서,네이버,"M. 전문, 과학 및 기술 서비스업",,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_048,10,27,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학과,소프트웨어벤처 학과,False,대학생,14,15.0,,,예,,내국인,에브리타임,혼자 공부하기 어려워서,공모전 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,0005 : 데이터 분석 입문반 (통계),경영학,취업,8.0,팀,1.0,B. 데이터 분석가,"ADsP, SQLD, 빅데이터 분석 기사","정보처리기사, 태블로 관련 자격증, 구글 애널리스트, 컴퓨터 활용능력(1,2급)","A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, C. MD, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,너무 적으면 못 들을 수도 있어서,삼성,"O. 공공 행정, 국방 및 사회보장 행정",,,"Tableau를 이용한 데이터 시각화, 데이터 엔지니어를 위한 Hadoop 맛보기"
TEST_049,10,44,단일 전공,경영학부,없음,False,대학생,5,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,경영학,취업,3.0,개인,2.0,B. 데이터 분석가,없음,"SQLD, 컴퓨터 활용능력(1,2급)",B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 가장 적당하여 집중하기 수월할 것 같아서,Sk 하이닉스,K. 금융 및 보험업,,,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)
TEST_050,10,13,단일 전공,걍영학부,없음,False,대학생,2,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,,,,,,,경영학,취업,6.0,개인,2.0,J. MD,없음,"SQLD, 태블로 관련 자격증, 컴퓨터 활용능력(1,2급)",B. 기획 / 전략 / 경영 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),해외 기업 (빅테크),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,삼성,U. 국제 및 외국기관,,,"Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축), Tableau를 이용한 데이터 시각화, SQL 응용"
